comfort,price,rooms_count,useful_surface
4,2500,4,205
4,550,3,72
4,2000,3,92
4,1200,3,98
4,2200,3,86
4,650,2,54
1,550,2,60
1,800,3,80
1,500,2,60
4,500,2,65
1,340,1,40
1,450,3,80
1,650,3,85
4,550,2,62
4,800,2,60
4,425,2,52
4,3000,4,170
1,290,1,40
4,850,2,70
4,3100,4,129
4,380,1,42
4,2500,4,170
4,600,2,58
1,900,3,77
4,250,1,35
1,450,3,70
2,520,2,45
4,600,2,65
1,600,4,90
1,500,2,50
1,630,3,75
1,500,2,62
4,360,2,60
4,470,2,56
1,800,2,65
1,500,2,60
2,499,2,46
1,350,1,40
2,600,2,65
4,1200,4,100
4,1700,3,121
4,1850,3,151
2,600,2,46
4,6500,4,203
1,450,2,74
1,3800,8,330
1,430,2,56
4,499,2,50
4,1100,3,80
1,500,3,50
4,2999,4,201
2,790,2,64
1,480,2,60
2,549,2,42
1,400,2,60
2,549,2,54
1,930,2,90
4,1700,4,210
4,740,2,72
4,560,2,65
2,550,2,40
1,420,2,60
4,900,2,53
1,520,2,52
4,399,1,41
4,3000,4,210
1,300,1,30
4,950,3,87
4,1500,3,103
4,950,2,83
4,3500,4,170
4,1250,3,90
1,450,3,56
4,2300,3,120
1,1500,3,107
4,2400,5,200
1,285,1,40
4,650,2,58
1,640,2,52
4,1750,5,186
1,1500,3,90
4,300,1,35
1,350,1,42
4,1500,4,175
1,1000,3,115
4,1550,5,190
4,370,3,65
1,799,2,55
4,447,2,65
4,2200,4,130
2,360,2,44
1,550,3,110
4,847,2,65
1,399,2,51
4,1350,4,120
1,1500,4,165
1,350,1,45
4,400,1,43
4,2500,6,300
1,500,2,57
1,1400,3,125
4,2800,4,140
1,365,2,50
1,206,1,35
1,547,2,50
1,430,2,35
4,600,3,110
1,450,2,55
4,700,3,85
1,340,1,35
1,560,3,70
4,665,2,57
1,1200,2,115
1,790,3,66
1,430,2,53
1,550,3,62
4,900,2,60
4,3500,6,250
1,500,2,55
4,800,2,65
4,1150,3,110
1,630,3,77
4,1299,2,70
1,600,3,70
4,850,3,91
1,450,2,55
4,680,2,58
1,490,2,55
4,2900,4,171
1,550,2,58
4,750,2,61
4,550,2,45
1,350,1,35
1,290,3,72
4,1950,3,110
4,650,2,70
1,450,2,56
1,1500,4,120
4,1000,2,60
1,400,2,55
1,250,1,40
1,490,2,60
4,599,2,63
1,490,2,55
1,270,1,34
1,1290,4,105
4,600,2,57
1,390,2,60
1,220,1,35
,1800,3,132
1,310,2,50
4,485,3,65
1,2500,4,173
4,500,2,90
1,230,1,38
4,2600,3,140
4,550,2,58
4,390,2,62
1,290,3,60
1,300,2,52
4,1100,3,111
4,1700,4,160
1,1000,3,84
1,290,2,50
1,1700,3,110
1,350,2,50
1,300,2,52
1,320,1,40
1,320,2,55
1,219,1,32
1,250,1,42
1,460,3,80
1,2000,4,147
,350,2,40
1,310,1,36
4,550,2,60
4,1100,3,90
1,320,1,42
4,550,2,60
1,500,3,76
4,340,1,38
4,450,2,68
4,530,2,60
1,400,1,37
1,400,1,37
1,950,3,145
4,490,2,46
1,430,2,60
1,247,1,38
1,400,2,50
4,400,2,52
1,299,2,58
,350,1,35
1,490,2,55
4,280,1,45
4,850,2,61
4,500,2,62
4,1400,3,96
1,680,3,90
4,1500,3,80
4,390,1,37
1,360,2,55
1,450,3,70
4,900,3,120
1,390,2,49
1,520,2,60
1,520,2,60
4,1200,3,100
4,1020,3,90
1,300,2,51
1,250,1,28
4,2000,3,82
1,1800,4,150
1,400,3,70
1,500,2,56
4,600,2,60
1,1355,4,130
4,850,2,81
4,1300,4,120
1,500,2,55
1,750,3,90
1,800,4,110
1,450,2,50
4,900,3,100
1,560,3,64
1,445,2,56
4,1100,4,120
1,300,2,54
1,450,2,55
4,675,2,60
4,400,1,40
4,3000,4,160
4,530,2,72
4,390,1,38
1,680,3,90
4,1400,7,170
4,1000,2,63
1,390,1,37
1,400,2,53
4,650,2,59
4,650,3,80
1,380,2,44
1,525,3,75
4,2900,4,200
,300,3,65
4,470,2,70
,450,2,55
1,400,3,67
4,430,2,56
4,549,2,45
4,530,2,54
1,350,2,
4,400,2,52
4,730,3,70
4,1400,3,104
,1000,4,105
4,450,3,70
1,230,1,38
4,1300,4,138
1,500,2,55
1,4500,4,250
1,850,3,130
1,450,2,55
1,900,3,110
4,1100,4,100
,1400,4,136
1,520,2,53
1,400,1,37
4,800,2,85
1,360,2,45
4,1000,3,127
4,799,2,57
1,370,2,
4,499,2,55
1,400,2,50
1,600,3,70
4,350,1,45
1,1300,4,113
1,950,4,112
4,900,3,90
1,550,2,56
1,495,2,58
4,1600,3,85
1,550,2,55
4,750,3,67
4,650,3,97
4,520,3,70
1,330,2,55
4,750,2,70
1,350,2,60
1,199,1,18
1,400,2,53
1,630,3,80
4,900,3,65
1,560,2,68
4,1400,4,195
1,450,2,50
1,850,5,120
4,399,1,30
1,420,2,60
1,1250,4,100
4,2400,3,127
4,1500,4,166
4,590,2,71
1,295,1,40
1,345,3,61
4,1500,3,108
1,200,1,32
1,360,1,40
1,590,2,54
1,2700,3,179
4,1215,3,88
4,1089,3,70
4,1000,2,69
4,850,2,55
1,400,2,46
1,570,3,76
4,850,2,58
1,400,2,52
1,410,2,65
1,480,2,55
4,1900,4,140
1,350,1,45
4,475,2,50
1,230,1,31
4,360,2,53
4,1300,3,115
4,800,3,70
4,600,2,70
1,2250,7,250
4,500,2,65
1,308,2,65
4,1975,4,235
1,1500,3,150
1,900,3,80
1,460,2,51
4,1200,3,140
1,280,1,40
1,520,2,60
4,1700,4,150
1,270,2,52
1,390,1,40
4,1200,4,151
1,260,1,42
4,2000,3,86
4,700,2,65
1,370,2,54
1,400,2,45
4,550,2,68
4,380,2,52
1,400,2,53
4,950,3,100
4,1000,3,130
1,630,3,69
1,450,2,53
1,420,2,62
4,1300,3,90
4,850,3,100
4,900,2,90
1,330,2,44
4,800,2,85
2,230,2,42
4,550,2,54
1,330,2,46
2,849,2,60
1,350,2,50
1,400,2,62
4,2500,4,170
4,900,2,110
1,800,4,90
1,400,1,40
1,400,2,52
4,550,1,42
4,480,2,65
1,500,2,50
4,850,3,127
1,500,2,60
1,300,1,45
4,550,3,70
1,920,3,95
4,4000,5,325
1,470,2,60
1,600,2,62
1,450,2,58
4,2700,4,150
1,400,2,50
4,650,2,60
4,700,3,100
1,489,2,54
1,350,2,58
1,260,1,33
1,800,3,79
1,300,2,50
1,1300,3,113
4,799,2,70
4,380,2,50
4,950,3,99
4,500,2,60
1,400,2,60
4,800,2,70
1,540,2,50
4,1300,5,130
4,1500,3,83
4,690,3,125
4,600,2,51
1,465,3,76
4,850,2,46
1,270,2,50
1,550,2,55
1,720,3,83
1,299,1,42
1,410,2,65
4,460,2,52
1,350,2,46
1,310,3,71
4,900,2,75
1,790,3,90
4,700,3,100
4,750,3,75
1,480,2,60
4,1300,3,106
1,230,1,37
4,630,3,80
1,350,2,54
1,420,2,50
1,280,1,38
4,500,2,55
4,1500,3,83
1,2150,3,120
4,327,1,45
4,1600,3,80
1,360,2,54
4,500,3,62
4,1000,2,109
1,650,4,106
1,600,3,90
4,2500,4,155
4,675,2,73
1,350,1,42
1,500,2,55
1,550,2,61
1,350,2,58
4,599,3,78
1,500,2,52
4,790,3,95
1,560,2,54
4,650,2,55
4,1260,3,142
4,750,2,60
1,400,2,50
1,310,1,30
4,850,2,90
1,413,3,70
4,599,3,75
1,550,3,90
4,399,2,56
4,1500,3,120
1,900,4,152
1,600,3,116
1,450,1,35
1,300,1,42
1,550,4,80
1,1400,3,96
4,1000,4,140
1,600,3,70
3,550,3,100
1,725,3,55
4,790,2,80
1,750,2,58
4,1600,3,112
1,900,3,109
4,550,2,70
4,850,3,109
4,1600,3,80
4,360,2,50
4,700,3,95
1,410,2,45
1,260,1,40
1,525,3,70
4,650,2,65
4,900,3,73
4,1599,3,130
4,400,2,60
1,470,2,65
1,700,2,54
4,1750,4,130
1,490,2,42
,850,2,65
1,550,2,60
1,380,2,45
1,400,2,39
1,350,1,30
1,600,3,54
4,700,2,63
4,699,2,60
1,350,1,40
1,400,1,44
1,350,2,60
1,399,2,53
4,850,2,46
4,1300,3,140
4,447,2,60
1,900,3,76
4,550,2,70
1,650,2,61
1,500,2,53
1,1500,4,172
1,1200,3,100
1,570,3,80
1,425,2,62
1,447,2,56
4,1500,3,77
1,2700,5,202
1,1550,4,220
4,1350,3,107
1,300,1,35
2,275,1,28
1,415,2,62
4,330,2,59
4,550,2,65
1,950,2,85
1,320,3,70
1,540,2,58
1,1950,4,135
4,900,3,61
4,800,3,73
1,350,2,50
1,308,2,50
4,1100,4,87
1,300,3,61
4,525,2,80
4,849,2,70
1,670,2,61
1,540,3,76
4,1000,2,60
1,1198,3,90
1,650,2,56
4,550,2,50
4,1200,3,115
4,580,2,56
4,585,2,52
4,1250,3,146
1,470,2,53
1,447,2,53
1,500,3,70
4,550,3,75
,250,1,34
1,399,3,80
1,575,3,102
1,1000,2,60
1,280,1,35
4,1000,3,100
4,300,1,30
4,300,1,40
1,850,5,140
4,580,3,85
4,670,3,75
4,1500,3,130
1,790,4,92
4,600,2,60
,1300,4,121
4,975,4,122
4,450,2,70
4,900,2,70
1,400,2,60
1,400,1,40
1,550,3,75
1,2200,4,200
1,650,3,70
1,380,2,40
1,380,2,45
4,4000,4,140
1,330,2,58
1,434,2,70
1,400,3,70
4,397,2,54
4,725,2,86
4,995,2,50
1,450,2,54
4,600,3,70
4,800,3,105
4,480,2,58
1,500,2,45
1,450,3,70
4,1550,4,140
1,450,2,55
1,250,1,41
1,1300,3,124
4,650,2,75
1,590,2,67
1,560,2,37
4,749,3,66
4,1200,3,94
1,260,1,30
4,850,3,78
4,950,3,79
1,475,2,47
4,470,2,60
1,450,2,60
4,950,2,72
4,850,4,121
4,3000,4,180
1,500,2,45
4,799,2,89
4,400,1,42
1,460,2,60
4,550,2,60
1,540,2,41
1,280,1,28
1,270,1,35
1,207,1,34
4,3200,8,290
4,1800,3,120
4,560,2,66
1,380,3,70
4,650,3,94
4,880,3,70
4,510,2,52
4,650,2,54
1,400,2,62
1,790,3,72
1,350,1,35
4,630,3,85
4,4000,4,231
4,750,3,85
1,260,1,30
4,560,2,60
1,700,5,108
4,1600,3,98
1,470,2,56
4,625,2,54
4,300,1,33
4,360,1,37
4,450,2,51
4,250,1,35
4,2000,4,128
1,150,2,54
1,399,2,60
1,420,2,62
1,560,2,54
1,3300,4,210
1,300,1,36
2,210,1,20
4,2850,4,150
4,750,2,55
4,480,2,50
4,399,2,50
,1200,3,110
1,480,2,55
4,600,3,76
1,590,3,72
1,440,2,70
4,500,2,55
1,400,2,52
1,650,5,95
1,430,2,50
1,500,1,42
4,680,2,79
1,450,3,70
4,2350,5,200
1,350,2,70
1,270,2,52
4,1150,3,90
1,300,1,37
1,740,2,70
1,380,2,48
1,250,1,40
1,550,2,57
4,5000,5,223
4,320,1,35
4,799,3,94
4,1350,3,150
4,1350,3,116
1,900,4,114
4,900,3,90
1,350,1,48
1,370,2,70
4,350,2,70
4,450,2,48
4,1175,3,105
4,2500,6,175
4,400,2,54
1,425,2,60
1,500,2,44
1,600,4,90
4,2300,3,210
1,1800,4,135
1,350,1,40
4,475,2,70
1,350,2,63
1,500,3,70
4,650,2,61
4,450,2,63
4,499,2,60
4,3500,4,205
4,840,3,110
1,440,2,55
4,575,2,78
1,2300,3,200
1,400,2,45
4,1400,3,85
4,3700,6,201
1,500,2,80
1,207,1,36
4,290,1,39
4,2250,4,229
1,425,2,60
1,330,2,55
1,450,2,67
1,560,3,80
1,479,3,80
1,850,3,95
4,630,2,69
1,200,1,35
4,500,3,75
4,1600,4,151
4,560,2,52
1,391,3,75
4,1600,3,100
4,500,2,55
1,599,3,74
1,500,2,60
1,590,2,55
1,270,1,33
1,360,2,56
4,540,2,70
1,480,2,59
1,330,2,42
1,1300,3,75
1,480,4,90
1,285,2,50
4,550,2,70
1,320,2,62
4,800,2,70
1,450,4,87
,550,2,42
1,250,1,40
1,500,2,60
4,450,2,70
4,599,2,60
4,1600,4,122
1,500,3,150
4,980,4,120
1,420,2,50
1,330,1,30
,1300,4,110
4,420,1,37
4,850,3,114
4,700,2,48
1,475,2,42
1,320,2,62
4,900,2,46
4,747,4,75
4,850,2,58
4,600,3,80
4,825,3,134
1,360,2,45
4,750,3,73
4,900,2,68
1,600,2,90
4,1500,3,
4,860,3,80
4,2000,3,105
4,449,2,45
1,550,2,50
4,350,1,40
1,320,2,42
4,749,2,70
,400,1,50
1,330,1,44
4,750,3,120
1,450,3,70
2,295,2,34
1,500,3,70
1,400,2,49
1,600,3,75
4,450,2,100
1,380,2,70
1,600,3,80
1,350,1,44
,410,2,40
3,450,2,56
,525,2,60
4,380,1,37
1,530,2,69
1,250,1,20
1,350,2,65
1,310,2,46
1,650,3,110
4,1500,4,112
1,600,2,60
1,360,2,52
4,699,2,61
4,2150,6,212
1,370,1,41
4,550,3,65
1,500,1,41
4,749,3,85
1,800,2,70
4,500,2,60
4,450,2,57
4,350,2,50
4,2800,5,142
1,1400,4,130
4,390,1,28
1,340,1,36
4,350,1,37
1,600,3,80
1,600,2,58
4,549,2,55
1,490,2,45
4,7000,4,288
1,580,2,65
4,2500,3,111
1,450,1,50
4,350,1,37
4,480,2,50
4,360,2,50
1,350,1,43
4,499,2,55
4,750,2,67
1,450,3,70
1,520,2,49
4,590,3,80
1,350,2,75
1,500,2,50
4,900,2,70
1,1100,3,85
1,380,2,56
1,499,3,70
1,525,3,76
4,850,2,55
4,1000,4,173
1,550,3,80
1,420,3,63
1,350,2,50
1,300,2,43
1,650,3,60
1,295,2,49
1,400,3,65
4,900,2,67
1,500,4,80
1,570,3,70
1,250,2,60
4,1100,3,86
1,500,2,50
1,330,3,68
4,520,2,51
1,330,1,38
1,227,1,31
1,370,2,55
1,550,2,52
1,250,1,40
1,1600,4,184
4,700,2,65
1,750,4,130
1,1700,4,210
1,400,3,80
1,350,1,45
4,2000,3,112
1,549,2,64
1,250,1,32
1,660,3,70
1,425,2,60
1,499,2,62
4,465,2,50
1,850,2,70
4,600,3,90
1,380,2,56
4,2300,4,220
4,500,2,60
1,400,2,48
1,1300,3,110
1,450,1,52
4,700,2,55
1,249,1,37
1,2200,4,171
2,220,1,18
4,800,2,70
4,1300,4,120
1,250,1,32
1,630,3,80
1,400,1,40
1,800,3,105
4,550,2,65
1,450,2,45
1,400,2,55
4,2200,3,170
1,369,3,81
1,349,2,55
4,590,2,62
1,599,3,90
4,899,2,57
1,400,2,50
4,699,2,65
1,450,3,80
1,220,1,30
1,730,2,50
4,1200,4,120
1,500,2,45
1,750,2,81
4,990,3,96
4,900,5,125
1,450,2,60
2,200,1,22
1,470,2,50
1,600,3,70
4,1400,3,135
1,790,2,80
1,299,1,42
1,490,2,50
1,375,3,70
1,310,1,30
1,350,3,70
1,650,2,58
1,420,2,58
1,500,2,65
1,425,2,60
4,230,1,35
1,340,1,38
4,625,2,70
4,2999,4,145
1,200,1,39
1,850,3,80
1,975,3,108
1,250,1,35
1,550,2,45
1,580,2,63
1,350,2,72
1,580,3,78
1,370,2,60
1,500,2,68
1,750,3,110
4,1350,3,87
1,260,1,30
1,425,2,60
1,740,4,98
4,480,2,50
1,260,1,28
1,260,1,32
1,1050,3,76
1,350,1,40
1,1200,3,107
1,649,3,100
1,369,2,53
1,515,4,90
1,600,3,80
1,380,2,60
4,700,2,65
1,300,2,48
4,700,2,80
1,250,1,36
1,350,2,45
1,399,2,60
4,800,2,63
1,2500,4,190
1,250,1,42
1,900,2,75
1,600,2,67
4,5000,5,243
4,480,2,68
1,900,4,88
1,675,3,85
4,2499,5,173
1,400,3,84
1,330,2,75
4,1000,4,140
1,380,3,70
1,360,1,40
1,275,1,23
1,550,3,70
4,1150,3,88
2,230,1,26
1,600,2,90
4,550,2,39
4,770,2,70
1,330,1,42
1,500,3,49
1,550,2,55
4,550,2,54
1,650,3,110
1,499,3,80
4,300,2,53
4,500,2,49
1,450,2,60
1,300,3,65
1,300,2,61
4,340,1,37
1,550,3,72
1,429,2,45
1,400,3,70
1,275,1,35
1,470,2,50
1,550,2,56
1,450,2,45
1,420,2,59
1,550,3,85
1,740,4,100
1,499,3,75
1,670,3,88
1,450,2,70
1,370,2,70
1,225,1,31
2,300,2,33
1,450,2,60
1,370,2,55
1,690,3,82
4,265,1,45
1,400,2,54
4,1500,4,182
1,450,2,65
1,420,2,56
1,480,3,80
1,480,2,60
1,549,3,75
1,599,2,57
1,600,2,60
1,400,2,50
4,390,1,45
1,399,3,70
1,730,3,75
4,470,2,55
4,800,3,100
1,550,2,54
1,699,5,110
,370,3,55
4,850,2,65
1,280,1,40
4,490,2,53
1,299,1,30
1,300,1,42
1,450,2,62
1,400,3,72
4,2800,4,168
4,320,1,41
1,450,2,50
4,1700,3,110
4,329,1,34
4,1350,3,113
4,360,1,27
1,280,1,40
4,3000,3,185
1,599,2,52
4,500,2,50
1,800,4,114
1,350,1,37
1,400,2,55
1,650,2,58
1,360,1,40
1,450,2,55
1,3500,4,157
1,1000,2,58
1,320,2,62
4,900,2,100
4,750,3,110
1,350,2,45
1,320,2,70
4,550,2,60
1,350,1,35
1,480,3,85
1,700,3,80
1,530,2,70
1,350,1,31
1,480,2,50
2,320,2,45
1,450,1,40
4,700,2,70
1,449,2,60
1,450,2,49
4,1800,3,140
4,700,2,65
1,450,3,73
1,1050,2,77
4,700,2,47
1,370,1,39
1,460,1,43
1,720,3,83
1,590,2,37
2,200,1,20
1,350,2,55
1,270,1,32
1,399,2,60
4,800,3,129
1,350,2,52
1,390,2,54
1,350,3,80
1,500,2,65
1,360,3,65
1,350,3,65
1,1050,3,70
1,650,3,80
4,360,1,
4,380,1,42
1,470,2,51
1,250,1,39
1,630,3,80
1,450,3,68
1,250,2,50
4,500,2,65
4,420,2,45
1,1100,3,130
1,550,3,70
1,400,3,72
1,590,2,55
1,380,2,54
4,700,2,55
1,650,3,70
4,2450,4,150
4,800,3,116
1,269,1,36
1,550,3,70
4,1400,3,140
1,800,3,105
1,500,2,64
1,500,2,69
1,460,2,64
1,330,1,40
1,450,2,54
4,1250,4,130
1,1100,4,130
4,4200,5,208
4,1500,4,160
1,470,2,50
4,1250,3,110
1,350,2,50
4,1100,3,108
1,275,1,42
1,520,2,55
1,450,2,60
4,500,2,50
4,450,2,53
1,700,3,70
4,950,2,61
1,500,3,58
4,1700,3,112
1,600,2,75
1,1350,3,90
1,250,1,25
4,450,2,40
1,900,2,100
1,330,2,50
1,260,1,30
1,400,1,45
1,500,2,58
1,300,2,48
4,799,3,80
4,490,2,60
1,365,2,46
4,2200,4,171
1,344,1,32
4,650,3,100
4,520,2,60
1,370,3,67
1,430,2,50
4,470,2,47
4,3900,4,223
1,400,2,70
1,300,1,42
1,400,2,50
1,350,2,55
1,350,2,46
1,799,3,110
4,800,3,120
1,449,2,54
4,350,1,40
1,350,1,35
1,220,1,40
4,500,2,56
4,650,3,95
4,649,3,78
1,700,2,73
1,250,1,63
1,730,3,76
1,1000,4,135
1,790,2,75
4,1800,3,140
4,850,3,92
1,205,1,35
1,727,3,75
1,480,2,64
1,350,2,50
4,450,2,54
4,385,2,49
1,340,3,
4,2000,4,101
4,525,3,75
2,230,2,37
,480,2,55
4,1600,3,90
1,350,1,35
1,950,3,109
4,1199,4,147
1,400,2,45
1,420,2,65
1,599,3,75
1,470,2,50
4,390,2,40
1,790,3,100
4,700,2,78
,320,2,50
1,300,2,55
4,1500,3,126
,225,1,20
1,380,2,55
1,700,3,75
1,280,1,40
1,380,2,58
1,750,3,76
1,550,2,60
1,360,1,40
1,300,1,40
4,350,1,44
1,350,1,38
1,600,3,90
1,450,3,70
,400,2,54
1,400,2,55
1,300,2,55
4,1300,3,80
1,435,3,70
4,840,3,115
1,330,2,54
,890,4,
4,400,2,80
1,1200,3,108
4,1200,3,98
1,900,2,55
1,450,3,70
1,280,1,40
4,650,2,61
1,470,3,100
1,360,2,52
1,550,3,74
1,450,2,67
4,950,3,90
1,265,1,32
4,1950,4,114
4,530,2,60
1,600,2,50
1,900,3,90
1,370,2,51
4,427,2,55
1,650,2,53
1,380,2,54
2,280,2,35
1,299,1,31
1,600,2,81
4,1350,4,120
1,499,2,71
4,630,3,96
1,500,2,80
1,600,2,55
4,450,2,48
1,460,3,70
1,430,2,54
4,550,2,46
4,415,3,65
4,800,3,70
1,299,1,40
1,650,2,62
4,300,1,30
1,490,3,75
1,500,2,65
4,560,2,68
1,750,3,75
1,395,2,55
4,1000,4,122
1,450,2,50
1,1100,3,120
1,300,2,56
1,650,3,77
4,620,3,88
1,750,4,100
1,375,3,70
1,250,1,23
4,475,2,50
1,450,3,70
4,599,2,90
4,1500,3,120
1,450,2,60
4,849,2,70
4,350,1,45
1,350,2,50
1,650,2,56
1,330,2,64
1,649,4,100
1,350,2,51
1,460,2,55
4,620,4,115
1,650,3,70
,400,3,67
1,450,2,57
1,900,4,96
1,550,3,85
1,299,1,40
4,1350,3,92
1,400,2,47
,390,2,57
1,280,2,45
1,350,3,70
1,900,3,90
4,350,1,39
1,240,1,32
1,420,2,60
4,400,1,35
4,380,1,38
1,650,3,90
,1400,2,79
1,550,2,55
4,1300,3,70
1,420,3,72
1,350,2,60
1,350,2,57
1,300,2,50
1,350,2,56
4,1250,3,90
4,1250,4,100
4,1200,3,142
4,1300,3,120
4,1000,2,68
1,650,2,60
4,599,2,60
4,745,3,115
1,290,1,32
4,550,2,60
4,800,2,75
1,430,2,50
1,350,2,55
1,870,4,
4,480,3,77
1,620,3,75
1,300,1,40
1,400,2,60
1,380,2,50
1,250,1,30
1,375,2,60
1,350,1,41
1,825,3,75
1,349,2,50
1,400,2,64
1,280,1,36
1,370,2,60
1,600,2,65
1,1150,3,75
1,900,2,57
4,600,2,68
4,1100,3,120
1,750,3,84
1,329,2,50
1,400,4,93
1,320,1,36
1,400,1,49
4,850,3,81
1,499,3,80
1,500,2,54
1,690,3,80
4,700,3,85
1,360,2,50
4,375,3,84
1,999,7,120
1,300,1,33
1,550,2,70
1,500,1,34
4,360,2,66
1,750,5,114
1,625,3,60
1,400,2,36
1,550,3,80
4,3500,4,180
1,330,1,40
4,400,2,54
4,800,3,86
4,2400,4,170
1,450,3,90
1,400,2,50
4,550,2,55
1,550,3,86
1,270,2,49
4,850,2,74
,500,3,70
4,700,2,75
1,279,3,73
1,250,1,35
4,1500,3,110
1,570,2,64
1,380,3,75
4,2500,3,132
1,600,2,58
,600,3,80
1,350,1,35
1,800,3,98
1,460,2,55
4,600,2,75
1,550,3,100
1,520,4,85
1,700,3,70
1,420,3,72
4,1100,2,65
1,450,3,90
1,899,4,98
1,650,3,66
1,320,1,30
1,260,1,42
1,580,2,65
1,400,2,55
4,750,3,109
1,360,2,50
4,1700,4,160
4,699,3,90
4,890,2,80
2,300,2,45
4,580,2,60
1,600,4,75
4,3500,5,216
1,250,1,34
1,1200,2,86
1,250,1,29
1,530,2,55
1,500,3,64
1,410,2,50
1,300,3,67
1,300,1,42
,1400,3,105
4,850,2,82
1,625,2,92
4,1200,4,150
1,650,2,50
1,390,2,57
1,330,1,40
4,850,2,82
4,480,2,58
1,1200,3,112
1,600,2,50
4,1050,3,85
1,580,2,63
4,1800,3,132
1,550,3,74
1,450,3,70
4,390,1,40
1,360,2,50
4,990,4,120
1,400,2,54
1,650,3,75
1,320,2,60
1,590,3,77
1,550,3,70
1,600,2,50
1,430,3,86
1,450,2,60
4,1550,3,140
4,650,2,65
1,450,2,55
4,320,1,42
4,1800,3,132
4,1450,3,145
1,550,4,90
1,575,3,80
1,1200,7,90
1,400,2,57
1,420,2,45
4,411,3,80
4,1600,3,100
1,400,2,60
2,205,1,21
1,350,2,41
4,2500,4,130
1,550,3,85
4,499,2,63
,225,1,21
1,450,3,77
1,600,2,60
1,479,2,50
1,495,2,51
4,350,1,38
4,1500,3,95
4,1600,3,120
1,850,3,97
1,430,2,57
1,700,3,126
1,360,2,53
1,450,1,40
4,1300,5,188
4,300,1,36
,400,1,26
4,850,3,100
1,380,3,80
1,1490,5,141
1,380,2,45
1,700,3,85
1,290,1,43
1,380,2,53
1,400,2,52
4,570,2,64
1,850,3,95
1,499,2,50
1,450,2,67
4,399,1,50
1,400,2,55
1,300,1,32
1,550,2,65
1,350,2,50
4,470,2,50
1,420,2,55
1,400,2,55
1,250,1,35
1,280,1,32
1,450,2,65
4,350,1,45
4,300,1,30
4,500,2,58
1,400,3,65
1,450,2,60
1,750,3,80
1,380,1,40
1,550,3,82
2,320,2,45
1,550,3,70
1,480,3,68
4,440,2,46
4,500,2,78
4,900,3,77
1,415,3,65
1,430,1,45
1,325,3,75
1,650,3,78
1,450,3,65
1,680,2,65
4,650,3,70
4,330,1,37
4,479,3,95
1,600,3,80
1,1300,4,110
1,480,2,64
1,385,1,38
4,670,4,270
1,250,1,30
4,530,2,55
4,540,2,65
1,600,2,58
4,680,3,112
4,1800,4,180
1,600,2,55
4,535,2,70
1,350,1,43
1,399,2,54
4,650,2,60
4,548,2,66
1,450,2,70
1,350,1,37
